scenario,algorithm,avg_wait,avg_queue,throughput,num_stops,fairness_std(5a),worst_max(5b),wait_p95,n_censored/n_total
SCN-01,Webster,"1.20 ± 0.13 [p<0.01,raw]",9.86 ± 21.49,738.00 ± 143.29,0.15 ± 0.02,"3.01 ± 0.26 [p<0.01,raw]","25.20 ± 4.49 [p<0.01,raw]","10.70 ± 1.30 [p<0.01,raw]",1/5
SCN-01,Max-pressure,"1.69 ± 0.19 [p<0.01,raw]","0.36 ± 0.06 [p<0.01,raw]","794.20 ± 43.44 [p<0.05,raw]","0.18 ± 0.02 [p<0.01,raw]","4.38 ± 0.67 [p<0.01,raw]",70.40 ± 19.63,"11.36 ± 0.50 [p<0.05,raw]",0/5
SCN-01,SUMO-actuated,"6.09 ± 0.61 [p<0.01,raw]",1.37 ± 0.17,792.60 ± 45.06,"0.29 ± 0.03 [p<0.01,raw]","15.21 ± 0.68 [p<0.01,raw]",97.40 ± 5.41,"49.95 ± 6.83 [p<0.01,raw]",0/5
SCN-01,DQN-hybrid,2.51 ± 1.09,11.97 ± 28.87,730.67 ± 139.47,0.16 ± 0.02,8.61 ± 4.30,97.67 ± 70.11,18.51 ± 8.43,2/15
SCN-01,DQN-plain,1.35 ± 0.14,12.10 ± 25.32,727.47 ± 138.38,0.16 ± 0.02,3.58 ± 0.42,34.73 ± 13.45,11.91 ± 1.72,3/15
SCN-01,DQN-random-lstm,1.67 ± 0.88,0.34 ± 0.13,794.00 ± 40.63,0.16 ± 0.02,4.26 ± 1.75,50.73 ± 43.06,11.92 ± 1.72,0/15
SCN-02,Webster,47.06 ± 66.89,162.07 ± 38.00,693.80 ± 428.91,1.73 ± 0.76,34.86 ± 44.32,614.25 ± 944.45,497.25 ± 886.79,5/5
SCN-02,Max-pressure,10.15 ± 6.18,201.07 ± 5.56,201.60 ± 70.12,1.57 ± 0.43,11.47 ± 8.16,60.00 ± 47.89,32.23 ± 20.99,5/5
SCN-02,SUMO-actuated,22.12 ± 14.81,174.86 ± 20.04,494.20 ± 277.38,1.60 ± 0.80,63.41 ± 36.71,270.80 ± 173.01,114.51 ± 86.43,5/5
SCN-02,DQN-hybrid,73.19 ± 136.62,177.31 ± 34.30,515.80 ± 451.54,2.64 ± 1.30,153.65 ± 161.95,727.11 ± 899.75,378.61 ± 817.95,15/15
SCN-02,DQN-plain,19.79 ± 12.88,202.14 ± 8.45,171.33 ± 109.65,1.89 ± 1.13,42.94 ± 27.77,151.60 ± 136.10,73.92 ± 55.97,15/15
SCN-02,DQN-random-lstm,10.24 ± 8.17,201.45 ± 8.07,178.00 ± 93.10,1.30 ± 0.70,14.56 ± 12.21,64.43 ± 49.92,37.36 ± 37.31,15/15
SCN-03,Webster,4.10 ± 0.71,123.90 ± 71.04,677.20 ± 544.72,0.41 ± 0.15,10.81 ± 3.80,71.50 ± 29.03,28.99 ± 1.63,4/5
SCN-03,Max-pressure,3.19 ± 0.54,"29.89 ± 64.48 [p<0.01,raw]","1313.60 ± 435.50 [p<0.01,raw]",0.42 ± 0.10,5.69 ± 0.45,"94.80 ± 7.92 [p<0.01,raw]",18.38 ± 1.70,1/5
SCN-03,SUMO-actuated,"9.32 ± 0.48 [p<0.01,raw]","40.32 ± 81.68 [p<0.05,raw]","1257.80 ± 593.81 [p<0.01,raw]","0.48 ± 0.06 [p<0.01,raw]","21.79 ± 2.75 [p<0.01,raw]","139.00 ± 29.15 [p<0.01,raw]","67.54 ± 3.16 [p<0.01,raw]",1/5
SCN-03,DQN-hybrid,2.64 ± 1.37,110.45 ± 81.12,737.93 ± 559.43,0.34 ± 0.15,6.78 ± 4.36,53.54 ± 29.13,16.57 ± 9.55,10/15
SCN-03,DQN-plain,3.84 ± 3.21,121.90 ± 73.30,645.67 ± 497.18,0.46 ± 0.21,6.12 ± 3.08,48.23 ± 15.13,22.59 ± 13.77,12/15
SCN-03,DQN-random-lstm,3.04 ± 2.09,135.27 ± 73.32,559.33 ± 494.82,0.40 ± 0.31,5.11 ± 2.67,70.79 ± 73.01,16.09 ± 11.28,12/15
SCN-04,Webster,"10.11 ± 3.11 [p<0.01,raw]",32.45 ± 61.16,1412.80 ± 556.47,"0.47 ± 0.10 [p<0.01,raw]","21.30 ± 3.58 [p<0.01,raw]","160.40 ± 65.40 [p<0.01,raw]","66.18 ± 10.97 [p<0.01,raw]",1/5
SCN-04,Max-pressure,"2.24 ± 0.90 [p<0.01,raw]",59.49 ± 81.29,1129.20 ± 691.13,0.25 ± 0.07,9.37 ± 3.49,"111.40 ± 51.89 [p<0.01,raw]","13.50 ± 6.44 [p<0.05,raw]",2/5
SCN-04,SUMO-actuated,"9.00 ± 0.61 [p<0.01,raw]",49.04 ± 57.47,1232.60 ± 558.32,"0.41 ± 0.04 [p<0.01,raw]","23.17 ± 1.32 [p<0.01,raw]","168.40 ± 19.71 [p<0.01,raw]","68.48 ± 4.63 [p<0.01,raw]",2/5
