scenario,algorithm,avg_wait,avg_queue,throughput,num_stops,fairness_std(5a),worst_max(5b),wait_p95
SCN-01,DQN-hybrid,2.51 ± 1.09,11.97 ± 28.87,730.67 ± 139.47,0.16 ± 0.02,8.61 ± 4.30,97.67 ± 70.11,18.51 ± 8.43
SCN-01,DQN-plain,"1.35 ± 0.14 [p<0.01,raw]",12.10 ± 25.32,727.47 ± 138.38,0.16 ± 0.02,"3.58 ± 0.42 [p<0.01,raw]","34.73 ± 13.45 [p<0.01,raw]","11.91 ± 1.72 [p<0.05,raw]"
SCN-01,DQN-random-lstm,"1.67 ± 0.88 [p<0.05,raw]","0.34 ± 0.13 [p<0.01,raw]","794.00 ± 40.63 [p<0.01,raw]",0.16 ± 0.02,"4.26 ± 1.75 [p<0.01,raw]","50.73 ± 43.06 [p<0.05,raw]","11.92 ± 1.72 [p<0.05,raw]"
SCN-02,DQN-hybrid,73.19 ± 136.62,177.31 ± 34.30,515.80 ± 451.54,2.64 ± 1.30,153.65 ± 161.95,727.11 ± 899.75,378.61 ± 817.95
SCN-02,DQN-plain,19.79 ± 12.88,202.14 ± 8.45,171.33 ± 109.65,1.89 ± 1.13,42.94 ± 27.77,151.60 ± 136.10,73.92 ± 55.97
SCN-02,DQN-random-lstm,10.24 ± 8.17,201.45 ± 8.07,178.00 ± 93.10,1.30 ± 0.70,14.56 ± 12.21,64.43 ± 49.92,37.36 ± 37.31
SCN-03,DQN-hybrid,2.64 ± 1.37,110.45 ± 81.12,737.93 ± 559.43,0.34 ± 0.15,6.78 ± 4.36,53.54 ± 29.13,16.57 ± 9.55
SCN-03,DQN-plain,3.84 ± 3.21,121.90 ± 73.30,645.67 ± 497.18,0.46 ± 0.21,6.12 ± 3.08,48.23 ± 15.13,22.59 ± 13.77
SCN-03,DQN-random-lstm,3.04 ± 2.09,135.27 ± 73.32,559.33 ± 494.82,0.40 ± 0.31,5.11 ± 2.67,70.79 ± 73.01,16.09 ± 11.28
SCN-04,DQN-hybrid,2.06 ± 0.35,33.41 ± 55.32,1344.67 ± 487.03,0.27 ± 0.05,8.35 ± 3.88,72.50 ± 19.65,13.35 ± 2.77
SCN-04,DQN-plain,1.94 ± 0.32,29.09 ± 51.18,1399.73 ± 490.27,0.29 ± 0.03,"4.04 ± 0.56 [p<0.01,raw]","44.20 ± 11.80 [p<0.01,raw]",14.82 ± 2.25
SCN-04,DQN-random-lstm,"1.84 ± 0.57 [p<0.05,raw]",48.58 ± 64.67,1236.40 ± 559.45,0.26 ± 0.06,5.39 ± 3.45,64.13 ± 47.07,12.31 ± 3.86
SCN-05,DQN-hybrid,9.91 ± 8.00,107.85 ± 86.31,831.53 ± 601.11,0.81 ± 0.61,19.42 ± 20.29,212.20 ± 230.60,53.48 ± 65.72
SCN-05,DQN-plain,11.86 ± 14.34,161.34 ± 50.76,450.00 ± 350.55,1.05 ± 0.63,27.97 ± 61.82,169.50 ± 270.02,51.51 ± 62.42
SCN-05,DQN-random-lstm,13.45 ± 9.68,155.91 ± 33.32,515.00 ± 218.23,1.15 ± 0.57,17.94 ± 12.34,138.07 ± 87.38,58.62 ± 33.94
