step,sim_time,pending,departed,total_queue,exit_occ_mean,exit_occ_max,appr_occ_mean,appr_occ_max,exit_t_n,exit_t_e,exit_t_s,exit_t_w,appr_n_t,appr_e_t,appr_s_t,appr_w_t,train_seed,eval_seed,gridlocked,backlog_frac
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,7000,1,0.7324478178368121
1,10.0,1,10,0.0,0.0,0.0,0.030547409579667638,0.06109481915933528,0.0,0.0,0.0,0.0,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.06109481915933528,42,7000,1,0.7324478178368121
2,20.0,0,17,1.0,0.012218963831867057,0.036656891495601175,0.030086694074097108,0.047032993305186094,0.0,0.012218963831867055,0.0,0.036656891495601175,0.012218963831867055,0.02443792766373411,0.03665689149560117,0.047032993305186094,42,7000,1,0.7324478178368121
3,30.0,0,24,2.0,0.024437927663734114,0.06109481915933529,0.03069988831332553,0.03665689149560117,0.012218963831867055,0.06109481915933529,0.0,0.02443792766373411,0.03665689149560117,0.03665689149560117,0.02576799473462957,0.023717775527470213,42,7000,1,0.7324478178368121
4,40.0,0,27,2.0,0.018328445747800584,0.02443792766373411,0.022598003256430972,0.03665689149560117,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.0,0.017078230034521545,0.03665689149560117,0.02443792766373411,0.012218963831867055,42,7000,1,0.7324478178368121
5,50.0,0,36,2.0,0.012218963831867055,0.02443792766373411,0.03969413636670633,0.04887585532746822,0.012218963831867055,0.0,0.012218963831867055,0.02443792766373411,0.03665689149560117,0.04887585532746822,0.02436794331628771,0.04887585532746822,42,7000,1,0.7324478178368121
6,60.0,0,41,2.0,0.015273704789833819,0.03665689149560117,0.031688507626544286,0.03665689149560117,0.012218963831867055,0.03665689149560117,0.012218963831867055,0.0,0.03486962758166615,0.02443792766373411,0.03665689149560117,0.03078958376517571,42,7000,1,0.7324478178368121
7,70.0,0,43,2.0,0.030547409579667638,0.04887585532746822,0.015273704789833819,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.04887585532746822,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.012218963831867055,42,7000,1,0.7324478178368121
8,80.0,0,49,0.0,0.012218963831867055,0.02443792766373411,0.018328445747800584,0.03665689149560117,0.02443792766373411,0.0,0.02443792766373411,0.0,0.012218963831867055,0.03665689149560117,0.0,0.02443792766373411,42,7000,1,0.7324478178368121
9,90.0,0,57,0.0,0.008778835310836869,0.012218963831867055,0.033602150537634407,0.06109481915933529,0.0,0.012218963831867055,0.012218963831867055,0.010677413579613361,0.012218963831867055,0.02443792766373411,0.036656891495601175,0.06109481915933529,42,7000,1,0.7324478178368121
10,100.0,0,60,0.0,0.019653818872745882,0.02973942016351531,0.016325630428735312,0.03665689149560117,0.0,0.02443792766373411,0.02973942016351531,0.02443792766373411,0.0,0.02443792766373411,0.0042077025556059595,0.03665689149560117,42,7000,1,0.7324478178368121
11,110.0,0,65,0.0,0.022947671284735918,0.0551337936433425,0.018328445747800584,0.036656891495601175,0.0551337936433425,0.0,0.03665689149560117,0.0,0.0,0.036656891495601175,0.0,0.03665689149560117,42,7000,1,0.7324478178368121
12,120.0,0,71,1.0,0.018328445747800584,0.036656891495601175,0.021383186705767346,0.03665689149560117,0.036656891495601175,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.03665689149560117,42,7000,1,0.7324478178368121
13,130.0,0,79,1.0,0.012218963831867055,0.02443792766373411,0.033602150537634407,0.06109481915933529,0.0,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.03665689149560117,0.02443792766373411,0.06109481915933529,42,7000,1,0.7324478178368121
14,140.0,0,84,1.0,0.018328445747800584,0.04887585532746822,0.021355660922274877,0.05493437443172685,0.0,0.04887585532746822,0.0,0.02443792766373411,0.0,0.05493437443172685,0.01826930542550559,0.012218963831867055,42,7000,1,0.7324478178368121
15,150.0,0,94,1.0,0.02443792766373411,0.04887585532746822,0.035007726619287,0.04887585532746822,0.04887585532746822,0.02443792766373411,0.02443792766373411,0.0,0.02443792766373411,0.03006023199034451,0.03665689149560117,0.04887585532746822,42,7000,1,0.7324478178368121
