kpi,kpi_col,direction,headline,comparison,n,dropped,sd_train_seed,censored_a,censored_b,imputed,median_diff,ci_lo,ci_hi,effect_source,p_raw,undecidable,n_eff,n_observed,fully_imputed,n_cc,dropped_cc,p_raw_cc,p_holm,p_holm_cc,stars,significant,significant_cc,agrees,family_size,family_size_used,min_testable_n,family_testable
avg_wait,avg_waiting_time,lower,True,Webster,15,0,0.7971766999616356,0,0,0,-15.62037683182135,-18.11010030324236,-13.900427094349597,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
avg_wait,avg_waiting_time,lower,True,Max-pressure,15,0,0.7971766999616356,0,0,0,2.030614576193738,1.4657039711191366,2.1846405228758172,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
avg_wait,avg_waiting_time,lower,True,SUMO-actuated,15,0,0.7971766999616356,0,0,0,-4.311933007676199,-4.735124021806283,-2.9325396825396837,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
avg_queue,avg_queue_length,lower,False,Webster,15,0,0.33949011438291177,0,0,0,-6.940422094314856,-7.952741593456528,-6.096761082500353,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
avg_queue,avg_queue_length,lower,False,Max-pressure,15,0,0.33949011438291177,0,0,0,0.8910431182469942,0.5844693527213964,0.9640512975865896,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
avg_queue,avg_queue_length,lower,False,SUMO-actuated,15,0,0.33949011438291177,0,0,0,-1.9192163990709883,-2.1164192668888218,-1.396950419064929,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
throughput,throughput,higher,True,Webster,15,0,3.1492387844007528,0,0,0,20.333333333333258,15.0,29.666666666666742,primary,0.0006533107814151377,False,15,15,False,15,0,0.0006533107814151377,0.005226486251321102,0.005226486251321102,**,True,True,True,21,21,10,21
throughput,throughput,higher,True,Max-pressure,15,0,3.1492387844007528,0,0,0,-1.3333333333332575,-4.0,2.6666666666667425,primary,0.21110785421052325,False,15,15,False,15,0,0.21110785421052325,0.21110785421052325,0.21110785421052325,  ,False,False,True,21,21,10,21
throughput,throughput,higher,True,SUMO-actuated,15,0,3.1492387844007528,0,0,0,6.3333333333332575,2.6666666666667425,10.666666666666742,primary,0.002153298472896849,False,15,15,False,15,0,0.002153298472896849,0.015073089310277944,0.015073089310277944,* ,True,True,True,21,21,10,21
num_stops,num_stops,lower,False,Webster,15,0,0.013295547879967685,0,0,0,-0.1739230592029486,-0.21245932124593203,-0.14659063910667625,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
