scenario,vs,kpi,direction,median_diff_hybrid_minus_other,ci_lo,ci_hi,n,n_observed,imputed,effect_source,dropped,p_raw,verdict
SCN-01,DQN-plain,avg_wait,lower,0.6981757877280259,0.2712376024148355,1.0891314233742584,15,15,0,primary,0,0.0008544921875,hybrid worse
SCN-01,DQN-plain,throughput,higher,-1.0,-1.6666666666666288,0.0,15,15,0,primary,0,0.03201924369498642,hybrid worse
SCN-01,DQN-plain,worst_max(5b),lower,2.0,-1.3333333333333286,2.3333333333333286,15,15,0,primary,0,0.4429550890296039,no effect detected at n=15
SCN-01,DQN-random-lstm,avg_wait,lower,1.6105121293800515,1.1683250414593722,2.1769759450171833,15,15,0,primary,0,6.103515625e-05,hybrid worse
SCN-01,DQN-random-lstm,throughput,higher,-0.6666666666666288,-2.0,1.0,15,15,0,primary,0,0.30584272681948343,no effect detected at n=15
SCN-01,DQN-random-lstm,worst_max(5b),lower,2.6666666666666714,-0.3333333333333286,7.333333333333329,15,15,0,primary,0,0.06474809213434932,no effect detected at n=15
SCN-02,DQN-plain,avg_wait,lower,1.4322059719683118,0.8262589380800236,1.9379247847757135,15,15,0,primary,0,6.103515625e-05,hybrid worse
SCN-02,DQN-plain,throughput,higher,-0.3333333333334849,-2.333333333333485,2.333333333333485,15,15,0,primary,0,0.6289840092216581,no effect detected at n=15
SCN-02,DQN-plain,worst_max(5b),lower,3.0,2.0,6.0,15,15,0,primary,0,0.00533920674114747,hybrid worse
SCN-02,DQN-random-lstm,avg_wait,lower,1.8430205949656795,1.2871046228710412,2.028240740740742,15,15,0,primary,0,6.103515625e-05,hybrid worse
SCN-02,DQN-random-lstm,throughput,higher,0.33333333333303017,-3.33333333333303,1.3333333333330302,15,15,0,primary,0,0.638671875,no effect detected at n=15
SCN-02,DQN-random-lstm,worst_max(5b),lower,4.0,-0.6666666666666572,6.666666666666671,15,15,0,primary,0,0.060736516961524635,no effect detected at n=15
SCN-03,DQN-plain,avg_wait,lower,0.7990490490490494,0.20432513049962608,1.07790927021696,15,15,0,primary,0,0.0008544921875,hybrid worse
SCN-03,DQN-plain,throughput,higher,-1.3333333333332575,-1.6750000000000733,1.3333333333332575,15,15,0,primary,0,0.6287066117308603,no effect detected at n=15
SCN-03,DQN-plain,worst_max(5b),lower,0.6666666666666714,-0.6666666666666714,2.3333333333333286,15,15,0,primary,0,0.11111833051301406,no effect detected at n=15
SCN-03,DQN-random-lstm,avg_wait,lower,1.2330235882773444,0.6496722505462529,1.5437528191249434,15,15,0,primary,0,6.103515625e-05,hybrid worse
SCN-03,DQN-random-lstm,throughput,higher,-0.6666666666665151,-1.3333333333332575,0.3333333333334849,15,15,0,primary,0,0.34800682840113595,no effect detected at n=15
SCN-03,DQN-random-lstm,worst_max(5b),lower,1.3333333333333286,0.0,3.0,15,15,0,primary,0,0.010452812903590082,hybrid worse
SCN-04,DQN-plain,avg_wait,lower,0.7448216954943412,0.40685045948203324,1.3547400611620795,15,15,0,primary,0,0.0001220703125,hybrid worse
SCN-04,DQN-plain,throughput,higher,0.0,-2.333333333333485,2.666666666666515,15,15,0,primary,0,0.7545608465863911,no effect detected at n=15
SCN-04,DQN-plain,worst_max(5b),lower,0.6666666666666572,-2.3333333333333286,2.3333333333333286,15,15,0,primary,0,0.49482414508292305,no effect detected at n=15
SCN-04,DQN-random-lstm,avg_wait,lower,1.5223942208462375,1.2088248143294038,1.6658031088082872,15,15,0,primary,0,6.103515625e-05,hybrid worse
SCN-04,DQN-random-lstm,throughput,higher,-0.6666666666667425,-4.0,0.0,15,15,0,primary,0,0.10495152442563337,no effect detected at n=15
SCN-04,DQN-random-lstm,worst_max(5b),lower,0.3333333333333428,-1.6666666666666572,2.0,15,15,0,primary,0,0.7113849780636847,no effect detected at n=15
SCN-05,DQN-plain,avg_wait,lower,0.6242127361791461,0.4797619047619044,0.8361891706648379,15,15,0,primary,0,0.0006103515625,hybrid worse
SCN-05,DQN-plain,throughput,higher,0.33333333333325754,-0.33333333333325754,1.333333333333485,15,15,0,primary,0,0.36222682056180844,no effect detected at n=15
SCN-05,DQN-plain,worst_max(5b),lower,1.3333333333333286,-1.0,2.666666666666657,15,15,0,primary,0,0.052753070277558656,no effect detected at n=15
SCN-05,DQN-random-lstm,avg_wait,lower,0.9426172148355505,0.8452380952380913,1.3241188666205943,15,15,0,primary,0,6.103515625e-05,hybrid worse
SCN-05,DQN-random-lstm,throughput,higher,0.33333333333325754,-0.6833333333334044,1.333333333333485,15,15,0,primary,0,0.7115523195425639,no effect detected at n=15
SCN-05,DQN-random-lstm,worst_max(5b),lower,2.3333333333333286,0.0,3.6666666666666714,15,15,0,primary,0,0.024548067393270374,hybrid worse
