algo,variant,train_seed,scenario,eval_seed,total_reward,avg_waiting_time,avg_queue_length,throughput,num_stops,wait_p95,fairness_std,worst_movement_max_wait,gridlock_censored,gridlock_network,network_jam_fraction,insertion_backlog_fraction,loaded_count,departed_count,arrived_count,n_vehicles_after_warmup,n_unfinished_after_warmup,avg_waiting_time_completed,wait_p95_completed,lstm_version,git_sha,sumo_version
webster,,,SCN-01,7000,-44.0,33.54353233830846,8.21084519842472,854.0,0.8271144278606966,89.84999999999991,11.748398650358176,103.0,0,0,0.013856812933025405,0.0011534025374855825,867,866,854,804,12,33.78787878787879,90.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7000,-27.2,14.906716417910447,3.631929718267192,854.0,0.6318407960199005,56.84999999999991,6.376711485891062,100.0,0,0,0.013856812933025405,0.0011534025374855825,867,866,854,804,12,14.914141414141413,57.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7000,-32.2,20.22636815920398,4.950923962435626,853.0,0.7114427860696517,64.0,9.63746497806517,83.0,0,0,0.015011547344110854,0.0011534025374855825,867,866,853,804,13,20.1795195954488,64.5,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7000,-28.3,16.223880597014926,3.951529839442593,854.0,0.6480099502487562,59.0,6.558665054065142,102.0,0,0,0.013856812933025405,0.0011534025374855825,867,866,854,804,12,16.170454545454547,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7000,-29.4,17.56592039800995,4.2784004847016055,850.0,0.6965174129353234,60.0,6.645115174352491,102.0,0,0,0.018475750577367205,0.0011534025374855825,867,866,850,804,16,17.43781725888325,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7000,-28.5,16.828358208955223,4.098757952135716,855.0,0.6753731343283582,61.0,6.714566109540608,96.0,0,0,0.012702078521939953,0.0011534025374855825,867,866,855,804,11,16.85876418663304,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7000,-30.1,18.135572139303484,4.4304756134504695,853.0,0.7014925373134329,65.84999999999991,9.843701488058914,105.0,0,0,0.015011547344110854,0.0011534025374855825,867,866,853,804,13,18.075853350189632,63.5,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7000,-28.3,16.307213930348258,3.9757649197212968,858.0,0.6579601990049752,58.0,7.041879674027153,96.0,0,0,0.009237875288683603,0.0011534025374855825,867,866,858,804,8,16.394472361809044,58.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7000,-30.1,18.269900497512438,4.468645864889427,856.0,0.6728855721393034,66.84999999999991,9.006868563420252,106.0,0,0,0.011547344110854504,0.0011534025374855825,867,866,856,804,10,18.256926952141058,66.34999999999991,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7000,-28.4,15.84452736318408,3.8591335958800363,854.0,0.667910447761194,56.0,7.208944329748324,98.0,0,0,0.013856812933025405,0.0011534025374855825,867,866,854,804,12,15.85479797979798,56.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7000,-28.1,16.960199004975124,4.133595880036353,853.0,0.6741293532338308,57.84999999999991,6.305355101773215,99.0,0,0,0.015011547344110854,0.0011534025374855825,867,866,853,804,13,16.97597977243995,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7000,-28.5,16.402985074626866,3.9954559224477433,852.0,0.6691542288557214,58.0,6.998175518488056,102.0,0,0,0.016166281755196306,0.0011534025374855825,867,866,852,804,14,16.330379746835444,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7001,-42.1,34.254327563249,7.911844895486216,800.0,0.8308921438082557,91.5,12.114736540037235,103.0,0,0,0.018404907975460124,0.0,815,815,800,751,15,34.48777173913044,92.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7001,-26.2,15.266311584553929,3.491366252650712,806.0,0.6151797603195739,58.0,8.398224414120877,94.0,0,0,0.011042944785276074,0.0,815,815,806,751,9,15.38679245283019,58.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
